,sample_name,train,val,test
212,RGB_04008_241108_000.jpg,1,0,0
213,RGB_04008_241108_090.jpg,1,0,0
214,RGB_04008_241108_180.jpg,1,0,0
215,RGB_04008_241108_270.jpg,1,0,0
216,RGB_04009_241021_000.jpg,1,0,0
217,RGB_04009_241021_090.jpg,1,0,0
218,RGB_04009_241021_180.jpg,1,0,0
219,RGB_04009_241021_270.jpg,1,0,0
220,RGB_04009_241023_000.jpg,1,0,0
221,RGB_04009_241023_090.jpg,1,0,0
222,RGB_04009_241023_180.jpg,1,0,0
223,RGB_04009_241023_270.jpg,1,0,0
224,RGB_04009_241025_000.jpg,1,0,0
225,RGB_04009_241025_090.jpg,1,0,0
226,RGB_04009_241025_180.jpg,1,0,0
227,RGB_04009_241025_270.jpg,1,0,0
228,RGB_04009_241028_000.jpg,1,0,0
229,RGB_04009_241028_090.jpg,1,0,0
230,RGB_04009_241028_180.jpg,1,0,0
231,RGB_04009_241028_270.jpg,1,0,0
232,RGB_04009_241031_000.jpg,1,0,0
233,RGB_04009_241031_090.jpg,1,0,0
234,RGB_04009_241031_180.jpg,1,0,0
235,RGB_04009_241031_270.jpg,1,0,0
236,RGB_04009_241108_000.jpg,1,0,0
237,RGB_04009_241108_090.jpg,1,0,0
238,RGB_04009_241108_180.jpg,1,0,0
239,RGB_04009_241108_270.jpg,1,0,0
240,RGB_04010_241021_000.jpg,1,0,0
241,RGB_04010_241021_090.jpg,1,0,0
242,RGB_04010_241021_180.jpg,1,0,0
243,RGB_04010_241021_270.jpg,1,0,0
244,RGB_04010_241023_000.jpg,1,0,0
245,RGB_04010_241023_090.jpg,1,0,0
246,RGB_04010_241023_180.jpg,1,0,0
247,RGB_04010_241023_270.jpg,1,0,0
248,RGB_04010_241025_000.jpg,1,0,0
249,RGB_04010_241025_090.jpg,1,0,0
250,RGB_04010_241025_180.jpg,1,0,0
251,RGB_04010_241025_270.jpg,1,0,0
252,RGB_04010_241028_000.jpg,1,0,0
253,RGB_04010_241028_090.jpg,1,0,0
254,RGB_04010_241028_180.jpg,1,0,0
255,RGB_04010_241028_270.jpg,1,0,0
256,RGB_04010_241031_000.jpg,1,0,0
257,RGB_04010_241031_090.jpg,1,0,0
258,RGB_04010_241031_180.jpg,1,0,0
259,RGB_04010_241031_270.jpg,1,0,0
260,RGB_04010_241108_000.jpg,1,0,0
261,RGB_04010_241108_090.jpg,1,0,0
262,RGB_04010_241108_180.jpg,1,0,0
263,RGB_04010_241108_270.jpg,1,0,0
264,RGB_04011_241021_000.jpg,1,0,0
265,RGB_04011_241021_090.jpg,1,0,0
266,RGB_04011_241021_180.jpg,1,0,0
267,RGB_04011_241021_270.jpg,1,0,0
268,RGB_04011_241023_000.jpg,1,0,0
269,RGB_04011_241023_090.jpg,1,0,0
270,RGB_04011_241023_180.jpg,1,0,0
271,RGB_04011_241023_270.jpg,1,0,0
272,RGB_04011_241025_000.jpg,1,0,0
273,RGB_04011_241025_090.jpg,1,0,0
274,RGB_04011_241025_180.jpg,1,0,0
275,RGB_04011_241025_270.jpg,1,0,0
276,RGB_04011_241028_000.jpg,1,0,0
277,RGB_04011_241028_090.jpg,1,0,0
278,RGB_04011_241028_180.jpg,1,0,0
279,RGB_04011_241028_270.jpg,1,0,0
280,RGB_04011_241031_000.jpg,1,0,0
281,RGB_04011_241031_090.jpg,1,0,0
282,RGB_04011_241031_180.jpg,1,0,0
283,RGB_04011_241031_270.jpg,1,0,0
284,RGB_04011_241108_000.jpg,1,0,0
285,RGB_04011_241108_090.jpg,1,0,0
286,RGB_04011_241108_180.jpg,1,0,0
287,RGB_04011_241108_270.jpg,1,0,0
288,RGB_04012_241021_000.jpg,0,1,0
289,RGB_04012_241021_090.jpg,0,1,0
290,RGB_04012_241021_180.jpg,0,1,0
291,RGB_04012_241021_270.jpg,0,1,0
292,RGB_04012_241023_000.jpg,0,1,0
293,RGB_04012_241023_090.jpg,0,1,0
294,RGB_04012_241023_180.jpg,0,1,0
295,RGB_04012_241023_270.jpg,0,1,0
296,RGB_04012_241025_000.jpg,0,1,0
297,RGB_04012_241025_090.jpg,0,1,0
298,RGB_04012_241025_180.jpg,0,1,0
299,RGB_04012_241025_270.jpg,0,1,0
300,RGB_04012_241028_000.jpg,0,1,0
301,RGB_04012_241028_090.jpg,0,1,0
302,RGB_04012_241028_180.jpg,0,1,0
303,RGB_04012_241028_270.jpg,0,1,0
304,RGB_04012_241031_000.jpg,0,1,0
305,RGB_04012_241031_090.jpg,0,1,0
306,RGB_04012_241031_180.jpg,0,1,0
307,RGB_04012_241031_270.jpg,0,1,0
308,RGB_04012_241108_000.jpg,0,1,0
309,RGB_04012_241108_090.jpg,0,1,0
310,RGB_04012_241108_180.jpg,0,1,0
311,RGB_04012_241108_270.jpg,0,1,0
312,RGB_04013_241021_000.jpg,1,0,0
313,RGB_04013_241021_090.jpg,1,0,0
314,RGB_04013_241021_180.jpg,1,0,0
315,RGB_04013_241021_270.jpg,1,0,0
316,RGB_04013_241023_000.jpg,1,0,0
317,RGB_04013_241023_090.jpg,1,0,0
318,RGB_04013_241023_180.jpg,1,0,0
319,RGB_04013_241023_270.jpg,1,0,0
320,RGB_04013_241025_000.jpg,1,0,0
321,RGB_04013_241025_090.jpg,1,0,0
322,RGB_04013_241025_180.jpg,1,0,0
323,RGB_04013_241025_270.jpg,1,0,0
324,RGB_04013_241028_000.jpg,1,0,0
325,RGB_04013_241028_090.jpg,1,0,0
326,RGB_04013_241028_180.jpg,1,0,0
327,RGB_04013_241028_270.jpg,1,0,0
328,RGB_04013_241031_000.jpg,1,0,0
329,RGB_04013_241031_090.jpg,1,0,0
330,RGB_04013_241031_180.jpg,1,0,0
331,RGB_04013_241031_270.jpg,1,0,0
332,RGB_04013_241108_000.jpg,1,0,0
333,RGB_04013_241108_090.jpg,1,0,0
334,RGB_04013_241108_180.jpg,1,0,0
335,RGB_04013_241108_270.jpg,1,0,0
336,RGB_04014_241021_000.jpg,0,1,0
337,RGB_04014_241021_090.jpg,0,1,0
338,RGB_04014_241021_180.jpg,0,1,0
339,RGB_04014_241021_270.jpg,0,1,0
340,RGB_04014_241023_000.jpg,0,1,0
341,RGB_04014_241023_090.jpg,0,1,0
342,RGB_04014_241023_180.jpg,0,1,0
343,RGB_04014_241023_270.jpg,0,1,0
344,RGB_04014_241025_000.jpg,0,1,0
345,RGB_04014_241025_090.jpg,0,1,0
346,RGB_04014_241025_180.jpg,0,1,0
347,RGB_04014_241025_270.jpg,0,1,0
348,RGB_04014_241028_000.jpg,0,1,0
349,RGB_04014_241028_090.jpg,0,1,0
350,RGB_04014_241028_180.jpg,0,1,0
351,RGB_04014_241028_270.jpg,0,1,0
352,RGB_04014_241031_000.jpg,0,1,0
353,RGB_04014_241031_090.jpg,0,1,0
354,RGB_04014_241031_180.jpg,0,1,0
355,RGB_04014_241031_270.jpg,0,1,0
356,RGB_04014_241108_000.jpg,0,1,0
357,RGB_04014_241108_090.jpg,0,1,0
358,RGB_04014_241108_180.jpg,0,1,0
359,RGB_04014_241108_270.jpg,0,1,0
360,RGB_04015_241021_000.jpg,1,0,0
361,RGB_04015_241021_090.jpg,1,0,0
362,RGB_04015_241021_180.jpg,1,0,0
363,RGB_04015_241021_270.jpg,1,0,0
364,RGB_04015_241023_000.jpg,1,0,0
365,RGB_04015_241023_090.jpg,1,0,0
366,RGB_04015_241023_180.jpg,1,0,0
367,RGB_04015_241023_270.jpg,1,0,0
368,RGB_04015_241025_000.jpg,1,0,0
369,RGB_04015_241025_090.jpg,1,0,0
370,RGB_04015_241025_180.jpg,1,0,0
371,RGB_04015_241025_270.jpg,1,0,0
372,RGB_04015_241028_000.jpg,1,0,0
373,RGB_04015_241028_090.jpg,1,0,0
374,RGB_04015_241028_180.jpg,1,0,0
375,RGB_04015_241028_270.jpg,1,0,0
376,RGB_04015_241031_000.jpg,1,0,0
377,RGB_04015_241031_090.jpg,1,0,0
378,RGB_04015_241031_180.jpg,1,0,0
379,RGB_04015_241031_270.jpg,1,0,0
380,RGB_04015_241108_000.jpg,1,0,0
381,RGB_04015_241108_090.jpg,1,0,0
382,RGB_04015_241108_180.jpg,1,0,0
383,RGB_04015_241108_270.jpg,1,0,0
384,RGB_04016_241021_000.jpg,0,1,0
385,RGB_04016_241021_090.jpg,0,1,0
386,RGB_04016_241021_180.jpg,0,1,0
387,RGB_04016_241021_270.jpg,0,1,0
388,RGB_04016_241023_000.jpg,0,1,0
389,RGB_04016_241023_090.jpg,0,1,0
390,RGB_04016_241023_180.jpg,0,1,0
391,RGB_04016_241023_270.jpg,0,1,0
392,RGB_04016_241025_000.jpg,0,1,0
393,RGB_04016_241025_090.jpg,0,1,0
394,RGB_04016_241025_180.jpg,0,1,0
395,RGB_04016_241025_270.jpg,0,1,0
396,RGB_04016_241028_000.jpg,0,1,0
397,RGB_04016_241028_090.jpg,0,1,0
398,RGB_04016_241028_180.jpg,0,1,0
399,RGB_04016_241028_270.jpg,0,1,0
400,RGB_04016_241031_000.jpg,0,1,0
401,RGB_04016_241031_090.jpg,0,1,0
402,RGB_04016_241031_180.jpg,0,1,0
403,RGB_04016_241031_270.jpg,0,1,0
404,RGB_04016_241108_000.jpg,0,1,0
405,RGB_04016_241108_090.jpg,0,1,0
406,RGB_04016_241108_180.jpg,0,1,0
407,RGB_04016_241108_270.jpg,0,1,0
408,RGB_04017_241021_000.jpg,1,0,0
409,RGB_04017_241021_090.jpg,1,0,0
410,RGB_04017_241021_180.jpg,1,0,0
411,RGB_04017_241021_270.jpg,1,0,0
412,RGB_04017_241023_000.jpg,1,0,0
413,RGB_04017_241023_090.jpg,1,0,0
414,RGB_04017_241023_180.jpg,1,0,0
415,RGB_04017_241023_270.jpg,1,0,0
416,RGB_04017_241025_000.jpg,1,0,0
417,RGB_04017_241025_090.jpg,1,0,0
418,RGB_04017_241025_180.jpg,1,0,0
419,RGB_04017_241025_270.jpg,1,0,0
420,RGB_04017_241028_000.jpg,1,0,0
421,RGB_04017_241028_090.jpg,1,0,0
422,RGB_04017_241028_180.jpg,1,0,0
423,RGB_04017_241028_270.jpg,1,0,0
424,RGB_04017_241031_000.jpg,1,0,0
425,RGB_04017_241031_090.jpg,1,0,0
426,RGB_04017_241031_180.jpg,1,0,0
427,RGB_04017_241031_270.jpg,1,0,0
428,RGB_04017_241108_000.jpg,1,0,0
429,RGB_04017_241108_090.jpg,1,0,0
430,RGB_04017_241108_180.jpg,1,0,0
431,RGB_04017_241108_270.jpg,1,0,0
432,RGB_04018_241021_000.jpg,1,0,0
433,RGB_04018_241021_090.jpg,1,0,0
434,RGB_04018_241021_180.jpg,1,0,0
435,RGB_04018_241021_270.jpg,1,0,0
436,RGB_04018_241023_000.jpg,1,0,0
437,RGB_04018_241023_090.jpg,1,0,0
438,RGB_04018_241023_180.jpg,1,0,0
439,RGB_04018_241023_270.jpg,1,0,0
440,RGB_04018_241025_000.jpg,1,0,0
441,RGB_04018_241025_090.jpg,1,0,0
442,RGB_04018_241025_180.jpg,1,0,0
443,RGB_04018_241025_270.jpg,1,0,0
444,RGB_04018_241028_000.jpg,1,0,0
445,RGB_04018_241028_090.jpg,1,0,0
446,RGB_04018_241028_180.jpg,1,0,0
447,RGB_04018_241028_270.jpg,1,0,0
448,RGB_04018_241031_000.jpg,1,0,0
449,RGB_04018_241031_090.jpg,1,0,0
450,RGB_04018_241031_180.jpg,1,0,0
451,RGB_04018_241031_270.jpg,1,0,0
452,RGB_04018_241108_000.jpg,1,0,0
453,RGB_04018_241108_090.jpg,1,0,0
454,RGB_04018_241108_180.jpg,1,0,0
455,RGB_04018_241108_270.jpg,1,0,0
456,RGB_04019_241021_000.jpg,1,0,0
457,RGB_04019_241021_090.jpg,1,0,0
458,RGB_04019_241021_180.jpg,1,0,0
459,RGB_04019_241021_270.jpg,1,0,0
460,RGB_04019_241023_000.jpg,1,0,0
461,RGB_04019_241023_090.jpg,1,0,0
462,RGB_04019_241023_180.jpg,1,0,0
463,RGB_04019_241023_270.jpg,1,0,0
464,RGB_04019_241025_000.jpg,1,0,0
465,RGB_04019_241025_090.jpg,1,0,0
466,RGB_04019_241025_180.jpg,1,0,0
467,RGB_04019_241025_270.jpg,1,0,0
468,RGB_04019_241028_000.jpg,1,0,0
469,RGB_04019_241028_090.jpg,1,0,0
470,RGB_04019_241028_180.jpg,1,0,0
471,RGB_04019_241028_270.jpg,1,0,0
472,RGB_04019_241031_000.jpg,1,0,0
473,RGB_04019_241031_090.jpg,1,0,0
474,RGB_04019_241031_180.jpg,1,0,0
475,RGB_04019_241031_270.jpg,1,0,0
476,RGB_04019_241108_000.jpg,1,0,0
477,RGB_04019_241108_090.jpg,1,0,0
478,RGB_04019_241108_180.jpg,1,0,0
479,RGB_04019_241108_270.jpg,1,0,0
480,RGB_04020_241021_000.jpg,1,0,0
481,RGB_04020_241021_090.jpg,1,0,0
482,RGB_04020_241021_180.jpg,1,0,0
483,RGB_04020_241021_270.jpg,1,0,0
484,RGB_04020_241023_000.jpg,1,0,0
485,RGB_04020_241023_090.jpg,1,0,0
486,RGB_04020_241023_180.jpg,1,0,0
487,RGB_04020_241023_270.jpg,1,0,0
488,RGB_04020_241025_000.jpg,1,0,0
489,RGB_04020_241025_090.jpg,1,0,0
490,RGB_04020_241025_180.jpg,1,0,0
491,RGB_04020_241025_270.jpg,1,0,0
492,RGB_04020_241028_000.jpg,1,0,0
493,RGB_04020_241028_090.jpg,1,0,0
494,RGB_04020_241028_180.jpg,1,0,0
495,RGB_04020_241028_270.jpg,1,0,0
496,RGB_04020_241031_000.jpg,1,0,0
497,RGB_04020_241031_090.jpg,1,0,0
498,RGB_04020_241031_180.jpg,1,0,0
499,RGB_04020_241031_270.jpg,1,0,0
500,RGB_04020_241108_000.jpg,1,0,0
501,RGB_04020_241108_090.jpg,1,0,0
502,RGB_04020_241108_180.jpg,1,0,0
503,RGB_04020_241108_270.jpg,1,0,0
504,RGB_04021_241021_000.jpg,1,0,0
505,RGB_04021_241021_090.jpg,1,0,0
506,RGB_04021_241021_180.jpg,1,0,0
507,RGB_04021_241021_270.jpg,1,0,0
508,RGB_04021_241023_000.jpg,1,0,0
509,RGB_04021_241023_090.jpg,1,0,0
510,RGB_04021_241023_180.jpg,1,0,0
511,RGB_04021_241023_270.jpg,1,0,0
512,RGB_04021_241025_000.jpg,1,0,0
513,RGB_04021_241025_090.jpg,1,0,0
514,RGB_04021_241025_180.jpg,1,0,0
515,RGB_04021_241025_270.jpg,1,0,0
516,RGB_04021_241028_000.jpg,1,0,0
517,RGB_04021_241028_090.jpg,1,0,0
518,RGB_04021_241028_180.jpg,1,0,0
519,RGB_04021_241028_270.jpg,1,0,0
520,RGB_04021_241031_000.jpg,1,0,0
521,RGB_04021_241031_090.jpg,1,0,0
522,RGB_04021_241031_180.jpg,1,0,0
523,RGB_04021_241031_270.jpg,1,0,0
524,RGB_04021_241108_000.jpg,1,0,0
525,RGB_04021_241108_090.jpg,1,0,0
526,RGB_04021_241108_180.jpg,1,0,0
527,RGB_04021_241108_270.jpg,1,0,0
528,RGB_04022_241021_000.jpg,1,0,0
529,RGB_04022_241021_090.jpg,1,0,0
530,RGB_04022_241021_180.jpg,1,0,0
531,RGB_04022_241021_270.jpg,1,0,0
532,RGB_04022_241023_000.jpg,1,0,0
533,RGB_04022_241023_090.jpg,1,0,0
534,RGB_04022_241023_180.jpg,1,0,0
535,RGB_04022_241023_270.jpg,1,0,0
536,RGB_04022_241025_000.jpg,1,0,0
537,RGB_04022_241025_090.jpg,1,0,0
538,RGB_04022_241025_180.jpg,1,0,0
539,RGB_04022_241025_270.jpg,1,0,0
540,RGB_04022_241028_000.jpg,1,0,0
541,RGB_04022_241028_090.jpg,1,0,0
542,RGB_04022_241028_180.jpg,1,0,0
543,RGB_04022_241028_270.jpg,1,0,0
544,RGB_04022_241031_000.jpg,1,0,0
545,RGB_04022_241031_090.jpg,1,0,0
546,RGB_04022_241031_180.jpg,1,0,0
547,RGB_04022_241031_270.jpg,1,0,0
548,RGB_04022_241108_000.jpg,1,0,0
549,RGB_04022_241108_090.jpg,1,0,0
550,RGB_04022_241108_180.jpg,1,0,0
551,RGB_04022_241108_270.jpg,1,0,0
552,RGB_04023_241021_000.jpg,1,0,0
553,RGB_04023_241021_090.jpg,1,0,0
554,RGB_04023_241021_180.jpg,1,0,0
555,RGB_04023_241021_270.jpg,1,0,0
556,RGB_04023_241023_000.jpg,1,0,0
557,RGB_04023_241023_090.jpg,1,0,0
558,RGB_04023_241023_180.jpg,1,0,0
559,RGB_04023_241023_270.jpg,1,0,0
560,RGB_04023_241025_000.jpg,1,0,0
561,RGB_04023_241025_090.jpg,1,0,0
562,RGB_04023_241025_180.jpg,1,0,0
563,RGB_04023_241025_270.jpg,1,0,0
564,RGB_04023_241028_000.jpg,1,0,0
565,RGB_04023_241028_090.jpg,1,0,0
566,RGB_04023_241028_180.jpg,1,0,0
567,RGB_04023_241028_270.jpg,1,0,0
568,RGB_04023_241031_000.jpg,1,0,0
569,RGB_04023_241031_090.jpg,1,0,0
570,RGB_04023_241031_180.jpg,1,0,0
571,RGB_04023_241031_270.jpg,1,0,0
572,RGB_04023_241108_000.jpg,1,0,0
573,RGB_04023_241108_090.jpg,1,0,0
574,RGB_04023_241108_180.jpg,1,0,0
575,RGB_04023_241108_270.jpg,1,0,0
576,RGB_04100_241021_000.jpg,1,0,0
577,RGB_04100_241021_090.jpg,1,0,0
578,RGB_04100_241021_180.jpg,1,0,0
579,RGB_04100_241021_270.jpg,1,0,0
580,RGB_04100_241023_000.jpg,1,0,0
581,RGB_04100_241023_090.jpg,1,0,0
